hour,pipe1_Tin_c,pipe1_Tout_c,pipe1_Tgas_avg_c,pipe1_chi,pipe1_theta_c,pipe1_Z,pipe1_Re,pipe1_f,pipe1_limit_kg_h,pipe2_Tin_c,pipe2_Tout_c,pipe2_Tgas_avg_c,pipe2_chi,pipe2_theta_c,pipe2_Z,pipe2_Re,pipe2_f,pipe2_limit_kg_h
10,60,12.0931851655304,13.9434229822476,25.8922471449708,12.0931851652578,1.01922301663568,1032381.42288693,0.0126172353424563,300306.140830513,60,10.6460660172458,12.4530397230588,27.3130338433435,10.646066017178,1.01921073567839,1369204.29146836,0.0119813054828038,537219.743688128
11,60,12.0646446612134,13.9159847578583,25.8922471449708,12.0646446609407,1.01922280138377,1032450.54614128,0.012617140165314,300321.656798834,60,10.6622644904105,12.4686451287064,27.3130338433435,10.6622644903427,1.01921087054339,1369151.82443065,0.011981356539653,537203.887238937
12,60,12.0431851655307,13.8953540622237,25.8922471449708,12.0431851652578,1.01922263927127,1032502.52804712,0.0126170685967698,300333.324734238,60,10.6572495537862,12.4638138017336,27.3130338433435,10.6572495537184,1.01921082880443,1369168.06727558,0.0119813407330626,537208.796141404
13,60,12.0378497419705,13.8902247012555,25.8922471449708,12.0378497416976,1.01922259893025,1032515.45330409,0.0126170508021572,300336.225910372,60,10.6376393202928,12.4449215490257,27.3130338433435,10.637639320225,1.01921066546651,1369231.58782365,0.0119812789212724,537227.992998652
14,60,12.0414213565102,13.8936583743289,25.8922471449708,12.0414213562373,1.0192226259367,1032506.80088909,0.012617062714175,300334.283809441,60,10.6125281942362,12.4207298054954,27.3130338433435,10.6125281941684,1.01921045602351,1369312.93845065,0.0119811997653432,537252.5777131
15,60,12.0353553393323,13.887826636437,25.8922471449708,12.0353553390593,1.01922258006529,1032521.49623777,0.0126170424827736,300337.582288317,60,10.5899038106356,12.3989337584219,27.3130338433435,10.5899038105677,1.01921026704548,1369386.24435985,0.0119811284431546,537274.730625388
16,60,12.0017638092937,13.8555324650188,25.8922471449708,12.0017638090205,1.01922232571528,1032602.88448516,0.0126169304417088,300355.850047707,60,10.5737053374709,12.3833283527743,27.3130338433435,10.573705337403,1.01921013158127,1369438.73613033,0.0119810773753827,537290.593173864
17,60,11.9353553393329,13.7916887963894,25.8922471449708,11.9353553390593,1.01922182123534,1032763.83624681,0.0126167089108458,300391.973856219,60,10.5626393202929,12.3726674907775,27.3130338433435,10.562639320225,1.01921003896148,1369474.59916585,0.0119810424869329,537301.430488746
18,60,11.8482361912535,13.7079343291575,25.8922471449708,11.8482361909795,1.01922115610725,1032975.08852662,0.0126164182265149,300439.382725457,60,10.5511835366083,12.3616311326225,27.3130338433435,10.5511835365404,1.01920994301342,1369511.72809036,0.011981006368442,537312.650186405
19,60,11.7646446612152,13.6275712377154,25.8922471449708,11.7646446609407,1.01922051436743,1033177.8987175,0.0126161392430764,300484.892419337,60,10.532360679843,12.3434974287676,27.3130338433435,10.532360679775,1.01920978521648,1369572.74018518,0.0119809470199387,537331.086616894
20,60,11.7085786440375,13.5736705797997,25.8922471449708,11.7085786437627,1.01922008199615,1033313.98782562,0.0126159520868209,300515.427667781,60,10.5011771433026,12.3134556012266,27.3130338433435,10.5011771432346,1.01920952339748,1369673.83444897,0.011980848690919,537361.634027406
21,60,11.6914395804587,13.5571934542705,25.8922471449708,11.6914395801838,1.01921994951036,1033355.59934708,0.0126158948681026,300524.763924486,60,10.4573606798431,12.2712433705194,27.3130338433435,10.457360679775,1.01920915466977,1369815.91825722,0.0119807105119887,537404.565219812
22,60,11.706814835017,13.5719748919049,25.8922471449708,11.7068148347422,1.01922006836857,1033318.26992224,0.0126159461984813,300516.388438196,60,10.4062946626652,12.2220470107903,27.3130338433435,10.406294662597,1.01920872369285,1369981.5614254,0.0119805494483785,537454.61212018
23,60,11.735355339334,13.599413116294,25.8922471449708,11.7353553390593,1.01922028868851,1033248.98656444,0.0126160414750183,300500.843142029,60,10.3577355097256,12.1752657325906,27.3130338433435,10.3577355096573,1.01920831263152,1370139.12421259,0.0119803962689172,537502.214795886
